{C1CCE5CA-D91C-6203-2A02-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D948-6203-2B02-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-D948-6203-2D02-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-DA39-6203-3002-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E0BB-6203-3C02-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E719-6203-4702-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-E757-6203-4D02-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E758-6203-4F02-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E805-6203-5002-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E82B-6203-5302-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-E848-6203-5402-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-EECA-6203-5D02-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F3D8-6203-6502-000000000704};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-F4B1-6203-6C02-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-F529-6203-6F02-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-F567-6203-7502-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F568-6203-7702-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-F658-6203-7A02-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-FCDA-6203-8602-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-FD16-6203-8902-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-FD43-6203-8F02-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-0120-6204-9602-000000000704};C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopAgent.exe;C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopService.exe
{C1CCE5CA-0120-6204-9702-000000000704};C:\Windows\SysWOW64\cmd.exe;C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopAgent.exe
{C1CCE5CA-0120-6204-9902-000000000704};C:\Windows\System32\UI0Detect.exe;C:\Windows\System32\services.exe
{C1CCE5CA-0120-6204-9A02-000000000704};C:\Windows\SysWOW64\shutdown.exe;C:\Windows\SysWOW64\cmd.exe
{C1CCE5CA-0122-6204-9B02-000000000704};C:\Windows\System32\LogonUI.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-0124-6204-9C02-000000000704};C:\Windows\servicing\TrustedInstaller.exe;C:\Windows\System32\services.exe
{C1CCE5CA-012A-6204-A002-000000000704};C:\Windows\System32\cmd.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-B847-6204-0400-000000000804};C:\Windows\System32\smss.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-B84F-6204-0600-000000000804};C:\Windows\System32\smss.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-B84F-6204-0800-000000000804};C:\Windows\System32\wininit.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-B850-6204-0900-000000000804};C:\Windows\System32\winlogon.exe;C:\Windows\System32\smss.exe
{C1CCE5CA-B852-6204-0A00-000000000804};C:\Windows\System32\services.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-B852-6204-0B00-000000000804};C:\Windows\System32\lsass.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-B852-6204-0C00-000000000804};C:\Windows\System32\lsm.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-B85D-6204-0D00-000000000804};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B85E-6204-0E00-000000000804};C:\Program Files\TeraCopy\TeraCopyService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B85F-6204-0F00-000000000804};C:\Program Files\Sophos\Endpoint Defense\SEDService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B866-6204-1100-000000000804};C:\Windows\System32\LogonUI.exe;C:\Windows\System32\winlogon.exe
{C1CCE5CA-B868-6204-1300-000000000804};C:\ProgramData\Sophos\Web Intelligence\swi_update_64.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B86C-6204-1500-000000000804};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B872-6204-1800-000000000804};C:\Windows\System32\igfxCUIService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B873-6204-1900-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SavService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8A8-6204-1B00-000000000804};C:\Windows\System32\spoolsv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8AA-6204-1D00-000000000804};C:\Program Files\Emotet-Stopper\Emotet-stopper-v.1.5.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-B8AF-6204-2100-000000000804};C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8B4-6204-2200-000000000804};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8B7-6204-2300-000000000804};C:\Program Files\Dassault Systemes\B28\win_b64\code\bin\CATSysDemon.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8F4-6204-2400-000000000804};C:\Program Files\Bonjour\mDNSResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8F5-6204-2500-000000000804};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B8F6-6204-2600-000000000804};C:\Program Files (x86)\Dell\UpdateService\ServiceShell.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B902-6204-2800-000000000804};C:\Program Files\claudia-endpoint\endpoint\claudia-endpoint.exe;C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe
{C1CCE5CA-B924-6204-2A00-000000000804};C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Electrical\server\EwServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B92B-6204-2B00-000000000804};C:\Program Files (x86)\Febooti Automation Workshop\AutomationWorkshopService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B932-6204-2D00-000000000804};C:\Program Files (x86)\Common Files\Macrovision Shared\FlexNet Publisher\FNPLicensingService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B93B-6204-2E00-000000000804};C:\Program Files\Common Files\Macrovision Shared\FlexNet Publisher\FNPLicensingService64.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B970-6204-2F00-000000000804};C:\Program Files (x86)\National Instruments\NI-488.2\Bin\gpibenumsvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B97B-6204-3100-000000000804};C:\Windows\SysWOW64\lkads.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B981-6204-3200-000000000804};C:\Program Files\microclaudia\nssm\microclaudia-nssm.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B983-6204-3300-000000000804};C:\ProgramData\SOLIDWORKS Electrical\MSSQL12.TEW_SQLEXPRESS\MSSQL\Binn\sqlservr.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B985-6204-3500-000000000804};C:\Program Files\microclaudia\endpoint\microclaudia.exe;C:\Program Files\microclaudia\nssm\microclaudia-nssm.exe
{C1CCE5CA-B9A2-6204-3600-000000000804};C:\Program Files (x86)\National Instruments\MAX\nimxs.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9A2-6204-3700-000000000804};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9A4-6204-3800-000000000804};C:\Program Files (x86)\National Instruments\Shared\niauth\niauth_daemon.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9A5-6204-3900-000000000804};C:\Program Files (x86)\National Instruments\Shared\Security\nidmsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9A6-6204-3A00-000000000804};C:\Program Files (x86)\National Instruments\PXI\nipxicms.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9AD-6204-3C00-000000000804};C:\Program Files\National Instruments\Shared\roco\niroco.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9AE-6204-3D00-000000000804};C:\Program Files\National Instruments\Shared\Sync Domain\nisds.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9B1-6204-3E00-000000000804};C:\Program Files (x86)\National Instruments\Shared\nisvcloc\nisvcloc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9B2-6204-3F00-000000000804};C:\Program Files (x86)\National Instruments\Shared\Tagger\tagsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9B7-6204-4000-000000000804};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9B8-6204-4100-000000000804};C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Flow Simulation\binCFW\remotesolverdispatcherservice.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9BA-6204-4200-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E3C6-6204-5601-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E438-6204-5701-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-E477-6204-5D01-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E478-6204-5F01-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-E54A-6204-6001-000000000804};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-E568-6204-6301-000000000804};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E797-6204-6A01-000000000804};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-E9E2-6204-6E01-000000000804};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-EBEB-6204-7601-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F20F-6204-8101-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-F249-6204-8201-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-F288-6204-8601-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F288-6204-8801-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-F377-6204-8901-000000000804};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-F479-6204-8F01-000000000804};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-F9FA-6204-9801-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-FA62-6204-9D01-000000000804};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-FB9F-6204-9E01-000000000804};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-FF38-6204-A601-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-0059-6205-AC01-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-0097-6205-B201-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-0098-6205-B401-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-0187-6205-B701-000000000804};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-0287-6205-BB01-000000000804};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-080A-6205-C601-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-081E-6205-C901-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-098F-6205-CA01-000000000804};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-0CF3-6205-D001-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-0E69-6205-D601-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-0EA8-6205-DC01-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-0EA8-6205-DE01-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9C1-6204-4500-000000000804};C:\Program Files\Sophos\Sophos Network Threat Protection\SophosNtpService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9CB-6204-4600-000000000804};C:\Program Files (x86)\Sophos\Remote Management System\ManagementAgentNT.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9D5-6204-4700-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9E9-6204-4800-000000000804};C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9F2-6204-4900-000000000804};C:\Program Files\Sophos\Endpoint Defense\SSPService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9F2-6204-4A00-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Control\swc_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9F5-6204-4B00-000000000804};C:\Program Files (x86)\Microsoft SQL Server\90\Shared\sqlbrowser.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9F7-6204-4C00-000000000804};C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9F9-6204-4E00-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B9FE-6204-4F00-000000000804};C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA02-6204-5100-000000000804};C:\Windows\Sysmon.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA03-6204-5200-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-BA06-6204-5600-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-BA07-6204-5A00-000000000804};C:\Windows\System32\netsh.exe;C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe
{C1CCE5CA-BA10-6204-5C00-000000000804};C:\Program Files (x86)\TeamViewer\TeamViewer_Service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA11-6204-5D00-000000000804};C:\Program Files (x86)\Citrix\XenServerHealthCheckService\XenServerHealthCheck.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA15-6204-5E00-000000000804};C:\Windows\SysWOW64\lktsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA17-6204-5F00-000000000804};C:\Windows\SysWOW64\nidevldu.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA19-6204-6000-000000000804};C:\Program Files (x86)\National Instruments\Shared\mDNS Responder\nimdnsResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA19-6204-6100-000000000804};C:\Windows\SysWOW64\nipxism.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA19-6204-6200-000000000804};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\SystemWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA1D-6204-6300-000000000804};C:\Windows\System32\wbem\unsecapp.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-BA24-6204-6600-000000000804};C:\Program Files (x86)\National Instruments\Shared\NI-VISA\niLxiDiscovery.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA29-6204-6800-000000000804};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-BA29-6204-6900-000000000804};C:\Program Files (x86)\National Instruments\Shared\NI Network Discovery\niDiscSvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA2D-6204-6A00-000000000804};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\ApplicationWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BA37-6204-7000-000000000804};C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe;C:\Program Files\claudia-endpoint\endpoint\claudia-endpoint.exe
{C1CCE5CA-BA49-6204-7100-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BA58-6204-7300-000000000804};C:\Windows\System32\cmd.exe;C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe
{C1CCE5CA-BA6C-6204-7500-000000000804};C:\Windows\System32\cmd.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-BA6D-6204-7700-000000000804};\\dominio.es\dfs\Pgm2000\utility\tmark.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-BA6D-6204-7800-000000000804};C:\Windows\System32\wscript.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-BA7D-6204-7900-000000000804};C:\Windows\regedit.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-BA94-6204-7A00-000000000804};\\dominio.es\dfs\Pgm2000\Utility\WI32.EXE;C:\Windows\System32\cmd.exe
{C1CCE5CA-BA94-6204-7B00-000000000804};C:\Windows\System32\cscript.exe;C:\Windows\System32\wscript.exe
{C1CCE5CA-BAB1-6204-7E00-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BAB8-6204-8300-000000000804};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BABA-6204-8400-000000000804};C:\Windows\System32\CompatTel\diagtrackrunner.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BABC-6204-8600-000000000804};C:\Windows\System32\msdtc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB0E-6204-8B00-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BB0E-6204-8D00-000000000804};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB0F-6204-8E00-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BB19-6204-8F00-000000000804};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-BB2A-6204-9200-000000000804};C:\Program Files\Dell\DellDataVault\DDVRulesProcessor.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB35-6204-9300-000000000804};C:\Program Files\Dell\SupportAssistAgent\PCDr\SupportAssist\6.0.7106.1428\DSAPI.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB38-6204-9400-000000000804};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BB52-6204-9600-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB55-6204-9700-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-BB56-6204-9800-000000000804};C:\Program Files (x86)\Sophos\Remote Management System\RouterNT.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB57-6204-9900-000000000804};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-BB58-6204-9A00-000000000804};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler64.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-BB59-6204-9B00-000000000804};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BB61-6204-9D00-000000000804};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-BB61-6204-9E00-000000000804};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
